tweet_id,text,gold_intent,gold_decision,pred_intent,classify_model,trivial_intent,trivial_decision,simple_intent,simple_decision,pred_decision,reply,draft_model,grounding,tone,safety,judge_model,decision_cost
2075140,@comcastcares Are you having service outages in zip code 95448?  What's your ETA for getting it back?,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,@customer Thanks for reaching out about the service in 95448. I’d like to check on any outage updates for you. Could you please DM me your phone number and address so I can locate your account and provide more details? - Ken,groq,5,5,5,groq,0
705894,@116136 has a major system issue this morning and just won't admit it. Call volume is extremely high wait time from 4-5 mins to now 7-8 mins. Waited 30 mins before anyone answered. There only solution send out tech. Why when everyone having the same damn issue. #comcast #sucks,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,off_topic,escalate_priority,escalate_priority,@116136 Sorry you’re experiencing this outage and long wait times. Please DM us your account number or full address so we can check the status and arrange a tech for you. ‑JB,groq,5,5,5,groq,0.5
2874635,And I keep getting charged 18 dollars weekly by @115900 WiFi!!! I called and they said my name wasn’t even on file! SCAM!!!! @comcastcares give me my 200 dollars back!! I have never used this company! Only a free trial,billing_dispute,escalate_priority,billing_dispute,groq,service_outage,draft_hold,billing_dispute,escalate_priority,escalate_priority,"@User Hello, I’m sorry you’re experiencing these charges. Let’s investigate this for you. Please send us a DM with your full name, account address, and phone number so we can look into the details. – ComcastCares",groq,5,5,5,groq,0
1971771,"@115900 why is your ""new"" Router so shitty. I am suppose to have 1 Gig internet, clearly not. This happens all day long. Tech suport=fails https://t.co/j8AEE0tqMv",device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,@115900 Sorry you’re experiencing issues with the new router and your gig speed. I’d like to investigate this for you. Please DM us your address/phone so we can get started. – GW,groq,5,5,5,groq,0
2317540,"@116136 @115900 your the absolute worst shit I’ve ever had to deal with why is it so hard to login/find my moms username and login, I’m trying to change my router settings PLEASE HELP",account_general,draft_hold,account_general,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"Hi, I’m sorry you’re having such a frustrating experience. I’d like to help you locate your mom’s Xfinity username and get you into the account so you can update the router settings. To keep your information secure, could you please send us a direct message with the account’s primary phone number or service address? Once we have that, we can verify the account and walk you through resetting the login or adding a new user. Thanks for your patience – we’ll get this sorted out together.",groq,5,5,5,groq,0
2161656,"On the phone with @comcastcares YET AGAIN!!! Trying to explain to them that my upload tanking is THEIR problem!!! NOT MY OWN EQUIPMENT!!!

$10 they try to send a tech out just to tell me there is nothing wrong. https://t.co/IMpCysydRI",device_malfunction,draft_hold,service_outage,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"@<customer> Sorry you’re dealing with this. We’d like to review the upload speeds you’re seeing and the tech‑visit charge. Could you DM us your name, account number and address (or the best way to reach you) so we can look into it privately? -EC",groq,5,5,5,groq,0
1115466,@116136 @comcastcares @115900 your product is outrageously priced. I’m about to cut the cord. #comcastsucks,billing_dispute,escalate_priority,billing_dispute,groq,service_outage,draft_hold,billing_dispute,escalate_priority,escalate_priority,@116136 We’re sorry you’re feeling frustrated with pricing. We’d like to learn more about your situation and see how we can help. Please send us a direct message with your account details so we can assist you further.,groq,5,5,5,groq,0
1780414,@comcastcares shouldn’t credits on account be automatically applied to bills? Why is this so hard to do?,billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,"@yourhandle I understand your frustration—credits are meant to be applied automatically. To look into why they haven’t shown on your bill, could you please DM me the phone number and address associated with your account? Thank you! -JW",groq,5,5,5,groq,0
2898551,@comcastcares this is the 2nd time in 3 days that our internet has gone down at the worst moment possible. I work from home and RELY on internet for my job -- what is going on? I pay a TON for this service and a least need an ETA of when it'll be back up. HELP.,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"We’re sorry to hear your internet went down again, especially when you need it for work. Our network team is actively working to restore service in your area. Could you please DM us your full address and the phone number on the account so we can pull up your details and give you a more specific ETA? – [Your Name] @ComcastCares",groq,5,5,5,groq,0
1601697,"Clear skies, a bit chilly, #xfinitysucks so I'll have no service for hours for no good reason at all. @52883 @comcastcares",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,@52883 Sorry to hear you’re dealing with service issues. Please DM us your account or phone number so we can investigate further. -CP,groq,5,5,5,groq,0
