root,tweet_id,text,intent,decision
2075140,2075140,@comcastcares Are you having service outages in zip code 95448?  What's your ETA for getting it back?,service_outage,draft_hold
705894,705894,@116136 has a major system issue this morning and just won't admit it. Call volume is extremely high wait time from 4-5 mins to now 7-8 mins. Waited 30 mins before anyone answered. There only solution send out tech. Why when everyone having the same damn issue. #comcast #sucks,service_outage,draft_hold
2874635,2874635,And I keep getting charged 18 dollars weekly by @115900 WiFi!!! I called and they said my name wasn’t even on file! SCAM!!!! @comcastcares give me my 200 dollars back!! I have never used this company! Only a free trial,billing_dispute,escalate_priority
1971771,1971771,"@115900 why is your ""new"" Router so shitty. I am suppose to have 1 Gig internet, clearly not. This happens all day long. Tech suport=fails https://t.co/j8AEE0tqMv",device_malfunction,draft_hold
2317540,2317540,"@116136 @115900 your the absolute worst shit I’ve ever had to deal with why is it so hard to login/find my moms username and login, I’m trying to change my router settings PLEASE HELP",account_general,draft_hold
2161656,2161656,"On the phone with @comcastcares YET AGAIN!!! Trying to explain to them that my upload tanking is THEIR problem!!! NOT MY OWN EQUIPMENT!!!

$10 they try to send a tech out just to tell me there is nothing wrong. https://t.co/IMpCysydRI",device_malfunction,draft_hold
1115466,1115466,@116136 @comcastcares @115900 your product is outrageously priced. I’m about to cut the cord. #comcastsucks,billing_dispute,escalate_priority
1780414,1780414,@comcastcares shouldn’t credits on account be automatically applied to bills? Why is this so hard to do?,billing_dispute,draft_hold
2898551,2898551,@comcastcares this is the 2nd time in 3 days that our internet has gone down at the worst moment possible. I work from home and RELY on internet for my job -- what is going on? I pay a TON for this service and a least need an ETA of when it'll be back up. HELP.,service_outage,draft_hold
1601697,1601697,"Clear skies, a bit chilly, #xfinitysucks so I'll have no service for hours for no good reason at all. @52883 @comcastcares",service_outage,draft_hold
176696,176696,And BAM... #Comcast speeds drop to 0.02 mbs down. Tech can't come out until Sunday morning. My equipment is working. I'm so over this shit. If Uverse is in the area I'm switching to them.,installation_appt,escalate_priority
2568696,2568696,@comcastcares any eta or cause for the outage in my area? All 3 services are down.,service_outage,draft_hold
1298664,1298664,"@comcastcares Doesn’t provide internet speed I pay for, decides to send tech to house, then wants to charge me for tech visit. Sad.👎",billing_dispute,draft_hold
2371505,2371505,"Seems like the first goal of @115900 sales, whether it's an upgrade or anything - is to send you a whole box of new equipment and start leasing it to you until returned.  #PITA Duplicate equipment on one account... it never ends with them.",device_malfunction,draft_hold
2176297,2176297,@comcastcares Im still experiencing outages and reduced speeds. reset modem numerous time to no improvement.,service_outage,draft_hold
698888,698888,I hate @116136 bitch ass! Over priced bullshit. We need more options in Portland!,venting,hold_low_priority
2292666,2292666,@comcastcares my tech support was supposed to be here between 3 and 5 and are still not here is this how you treat all your customers because if so I can switch,installation_appt,escalate_priority
